date,carrier,service,weight,length,width,height,toPostalCode,fromPostalCode,state,country,zone,cost,packageid
10/10/23,USPS,Priority Mail,34.1,,,,64801,84004,MO,US,6,9.59,1261
10/10/23,USPS,Priority Mail,37,,,,75248,84004,TX,US,5,9.59,1262
10/10/23,USPS,Priority Mail,36.2,,,,11224,84004,NY,US,8,18.45,1263
10/10/23,USPS,Priority Mail,43.2,,,,18066,84004,PA,US,8,18.45,1264
10/10/23,USPS,Priority Mail,36.3,,,,19703,84004,DE,US,8,18.45,1265
10/10/23,USPS,Priority Mail,30.2,,,,93551,84004,CA,US,4,7.05,1266
10/10/23,USPS,Priority Mail,30.7,,,,14067,84004,NY,US,7,11.97,1267
10/10/23,USPS,Priority Mail,17.9,,,,92557,84004,CA,US,4,7.05,1268
10/10/23,USPS,Priority Mail,35,,,,60189,84004,IL,US,6,13.74,1269
10/10/23,UPS,Next Day Air Saver,198.8,,,,7731,84004,NJ,US,8,79.5,1270
10/10/23,USPS,Priority Mail,19.7,,,,5679,84004,VT,US,8,13.17,1271
10/10/23,USPS,Priority Mail,44.3,,,,84752,84004,UT,US,1,7.05,1272
10/10/23,USPS,Parcel Select,90.4,18,12,6,77498,84004,TX,US,6,11.72,1273
10/10/23,USPS,Parcel Select,43.2,18,12,6,94025,84004,CA,US,4,8.75,1274
10/10/23,USPS,Parcel Select,36.3,18,12,6,31401,84004,GA,US,8,10.68,1275
10/10/23,USPS,Parcel Select,17.7,18,12,6,93065,84004,CA,US,5,7.85,1276
10/10/23,UPS,Next Day Air Saver,213.9,,,,7731,84004,NJ,US,8,83.01,1277
10/10/23,USPS,Priority Mail,32.8,,,,40215,84004,KY,US,6,13.74,1278
10/10/23,UPS,Next Day Air Saver,50.5,,,,7731,84004,NJ,US,8,47.84,1279
10/10/23,USPS,Priority Mail,39.8,,,,1440,84004,MA,US,8,18.45,1280
10/10/23,USPS,Priority Mail,41,,,,7407,84004,NJ,US,8,18.45,1281
10/10/23,USPS,Priority Mail,39.4,,,,60657,84004,IL,US,6,13.74,1282
10/10/23,USPS,Priority Mail,41.2,,,,20001,84004,DC,US,8,15.48,1283
10/10/23,USPS,Priority Mail,41.1,,,,89521,84004,NV,US,4,7.13,1284
10/10/23,USPS,Priority Mail,39.7,,,,27529,84004,NC,US,7,15.48,1285
10/10/23,USPS,Priority Mail,38.5,,,,94122,84004,CA,US,4,9.59,1286
10/10/23,USPS,Priority Mail,35.9,,,,12186,84004,NY,US,8,18.45,1287
10/10/23,USPS,Priority Mail,33.6,,,,12533,84004,NY,US,8,18.45,1288
10/10/23,USPS,Priority Mail,44.3,,,,64746,84004,MO,US,5,9.59,1289
10/10/23,USPS,Priority Mail,45.5,,,,37174,84004,TN,US,6,13.74,1290
10/10/23,USPS,Priority Mail,45.2,,,,48135,84004,MI,US,7,15.48,1291
10/10/23,USPS,Priority Mail,40.7,,,,97212,84004,OR,US,5,9.59,1292
10/10/23,USPS,Priority Mail,37.4,,,,23605,84004,VA,US,8,18.45,1293
10/10/23,USPS,Priority Mail,39,,,,1801,84004,MA,US,8,18.45,1294
10/10/23,USPS,Priority Mail,42.2,,,,80206,84004,CO,US,4,7.05,1295
10/10/23,USPS,Priority Mail,36.1,,,,38002,84004,TN,US,6,13.74,1296
10/10/23,USPS,Priority Mail,39.6,,,,97408,84004,OR,US,5,9.59,1297
10/10/23,USPS,Priority Mail,39.6,,,,49009,84004,MI,US,6,13.74,1298
10/10/23,USPS,Priority Mail,40.5,,,,35961,84004,AL,US,7,15.48,1299
10/10/23,USPS,Priority Mail,39.5,,,,53226,84004,WI,US,6,13.74,1300
10/10/23,USPS,Priority Mail,41.8,,,,19403,84004,PA,US,8,18.45,1301
10/10/23,USPS,Priority Mail,40.4,,,,94960,84004,CA,US,4,9.59,1302
10/10/23,USPS,Priority Mail,39.1,,,,43082,84004,OH,US,7,15.48,1303
10/10/23,USPS,Priority Mail,66.8,18,12,6,76107,84004,TX,US,5,13.42,1304
10/10/23,USPS,Parcel Select,35.2,18,12,6,85741,84004,AZ,US,4,7.08,1305
10/10/23,USPS,Priority Mail,80.8,,,,10033,84004,NY,US,8,28.53,1306
10/10/23,USPS,Priority Mail,67.2,18,12,6,34142,84004,FL,US,8,24.97,1307
10/10/23,USPS,Priority Mail,57.6,,,,32909,84004,FL,US,8,21.6,1308
10/10/23,USPS,Priority Mail,67.9,,,,55343,84004,MN,US,5,13.42,1309
10/10/23,USPS,Parcel Select,35.2,18,12,6,80538,84004,CO,US,4,6.91,1310
10/10/23,USPS,Priority Mail,113.3,18,12,6,60647,84004,IL,US,6,22.18,1311
10/10/23,USPS,Priority Mail,112.4,18,12,6,1002,84004,MA,US,8,33.5,1312
10/10/23,USPS,Priority Mail,61.2,,,,11221,84004,NY,US,8,21.6,1313
10/10/23,USPS,Parcel Select,38.4,18,12,6,46239,84004,IN,US,6,10.03,1314
10/10/23,USPS,Parcel Select,38.4,18,12,6,55444,84004,MN,US,5,8.75,1315
10/10/23,USPS,Priority Mail,36.3,,,,76201,84004,TX,US,5,9.59,1316
10/10/23,USPS,Priority Mail,29.7,,,,98629,84004,WA,US,5,8.82,1317
10/10/23,USPS,Priority Mail,35,,,,6851,84004,CT,US,8,18.45,1318
10/10/23,USPS,Priority Mail,61.5,,,,7036,84004,NJ,US,8,21.6,1319
10/10/23,USPS,Priority Mail,19.2,,,,61107,84004,IL,US,6,9.94,1320
10/10/23,USPS,Priority Mail,16,,,,18704,84004,PA,US,8,10.07,1321
10/10/23,USPS,Priority Mail,26,,,,97236,84004,OR,US,5,8.82,1322
10/10/23,USPS,Priority Mail,32,,,,37617,84004,TN,US,7,11.97,1323
10/10/23,USPS,Priority Mail,73,0,0,0,1760,84004,MA,US,8,24.97,1324
10/10/23,USPS,Priority Mail,56.5,,,,85042,84004,AZ,US,4,7.17,1325
10/10/23,USPS,Priority Mail,32,,,,2540,84004,MA,US,8,13.17,1326
10/10/23,USPS,Priority Mail,32,,,,98021,84004,WA,US,5,8.82,1327
10/10/23,USPS,Priority Mail,32,,,,85041,84004,AZ,US,4,7.05,1328
10/10/23,USPS,Priority Mail,32,,,,76182,84004,TX,US,5,8.82,1329
10/10/23,USPS,Parcel Select,120,18,12,6,81039,84004,CO,US,4,10.21,1330
10/10/23,USPS,Parcel Select,66.8,18,12,6,10562,84004,NY,US,8,13.42,1331
10/10/23,USPS,Parcel Select,70.4,18,12,6,60452,84004,IL,US,6,11.16,1332
10/10/23,USPS,Parcel Select,107.7,18,12,6,2451,84004,MA,US,8,15.45,1333
10/10/23,USPS,Parcel Select,71.9,18,12,6,94022,84004,CA,US,4,9.9,1334
10/10/23,USPS,Parcel Select,118.9,18,12,12,91740,84004,CA,US,4,14.48,1335
10/10/23,USPS,Parcel Select,32.8,18,12,6,46835,84004,IN,US,6,10.03,1336
10/10/23,USPS,Parcel Select,57.1,18,12,6,90631,84004,CA,US,4,9.35,1337
10/10/23,USPS,Parcel Select,72.3,18,12,6,76266,84004,TX,US,5,9.9,1338
10/10/23,USPS,Parcel Select,100.4,18,12,6,22301,84004,VA,US,8,13.82,1339
10/10/23,USPS,Parcel Select,53.4,18,12,6,44709,84004,OH,US,7,11.49,1340
10/10/23,USPS,Parcel Select,32.8,18,12,6,85044,84004,AZ,US,4,7.08,1341
10/10/23,USPS,Parcel Select,65.6,18,12,6,48304,84004,MI,US,7,12.22,1342
10/10/23,USPS,Priority Mail,41.1,,,,55076,84004,MN,US,5,9.59,1343
10/10/23,USPS,Parcel Select,55.3,18,12,12,7002,84004,NJ,US,8,25.24,1344
10/10/23,USPS,Parcel Select,61.3,18,12,6,34142,84004,FL,US,8,12.47,1345
10/10/23,USPS,Parcel Select,54.4,18,12,6,95325,84004,CA,US,4,7.1,1346
10/10/23,USPS,Parcel Select,75.2,18,12,6,60612,84004,IL,US,6,11.16,1347
10/10/23,USPS,Parcel Select,117,18,12,6,14052,84004,NY,US,7,14.52,1348
10/10/23,USPS,Priority Mail,26.7,,,,10019,84004,NY,US,8,13.17,1349
10/10/23,USPS,Priority Mail,54.7,,,,99003,84004,WA,US,4,7.17,1350
10/10/23,USPS,Priority Mail,18.4,,,,15440,84004,PA,US,7,11.97,1351
10/10/23,USPS,Priority Mail,45.2,,,,29617,84004,SC,US,7,15.48,1352
10/10/23,USPS,Priority Mail,41.3,,,,80908,84004,CO,US,4,7.13,1353
10/10/23,USPS,Priority Mail,14.3,,,,46218,84004,IN,US,6,8.41,1354
10/10/23,USPS,Priority Mail,22.1,,,,30339,84004,GA,US,7,11.97,1355
10/10/23,USPS,Priority Mail,32.3,,,,11727,84004,NY,US,8,18.45,1356
10/10/23,USPS,Priority Mail,55.1,,,,78249,84004,TX,US,6,16.01,1357
10/10/23,USPS,Priority Mail,92.9,18,12,6,55016,84004,MN,US,5,14.35,1358
10/10/23,USPS,Parcel Select,93.4,18,12,6,54455,84004,WI,US,6,11.72,1359
10/10/23,USPS,Parcel Select,132.6,18,12,6,60614,84004,IL,US,6,12.93,1360
10/10/23,USPS,Priority Mail,46.8,,,,7731,84004,NJ,US,8,18.45,1361
10/10/23,USPS,Priority Mail,27.2,,,,77459,84004,TX,US,6,9.94,1362
10/10/23,USPS,Priority Mail,34.4,,,,90059,84004,CA,US,4,9.59,1363
10/10/23,USPS,Priority Mail,29.5,,,,45506,84004,OH,US,7,11.97,1364
10/10/23,USPS,Priority Mail,20.8,,,,1002,84004,MA,US,8,13.17,1365
10/10/23,USPS,Priority Mail,50.1,,,,52001,84004,IA,US,6,16.01,1366
10/10/23,USPS,Priority Mail,14.2,,,,38343,84004,TN,US,6,8.41,1367
10/10/23,USPS,Priority Mail,33.4,,,,11542,84004,NY,US,8,18.45,1368
10/10/23,USPS,Priority Mail,33.6,,,,92025,84004,CA,US,5,9.59,1369
10/10/23,USPS,Priority Mail,49.5,,,,31069,84004,GA,US,7,18.57,1370
10/10/23,USPS,Priority Mail,36.8,,,,57108,84004,SD,US,5,9.59,1371
10/10/23,USPS,Priority Mail,16,,,,28273,84004,NC,US,7,9.43,1372
10/10/23,USPS,Priority Mail,36.8,,,,44004,84004,OH,US,7,15.48,1373
10/10/23,USPS,Priority Mail,55.7,,,,15224,84004,PA,US,7,18.57,1374
10/10/23,USPS,Priority Mail,45.6,,,,15083,84004,PA,US,7,15.48,1375
10/10/23,USPS,Priority Mail,94.5,,,,39401,84004,MS,US,7,19.09,1376
10/10/23,USPS,Priority Mail,48.6,,,,55414,84004,MN,US,5,12.01,1377
10/10/23,USPS,Parcel Select,124.7,18,12,6,30680,84004,GA,US,7,14.52,1378
10/10/23,USPS,Priority Mail,120.1,,,,84043,84004,UT,US,1,8.44,1379
10/10/23,USPS,Priority Mail,99.5,,,,91701,84004,CA,US,4,9.83,1380
10/10/23,USPS,Priority Mail,133.1,,,,2482,84004,MA,US,8,35.97,1381
10/10/23,USPS,Priority Mail,14.2,,,,46835,84004,IN,US,6,8.41,1382
10/10/23,USPS,Priority Mail,21.1,,,,99515,84004,AK,US,8,13.17,1383
10/10/23,USPS,Parcel Select,87.9,18,12,6,40509,84004,KY,US,7,12.96,1384
10/10/23,USPS,Priority Mail,45.6,,,,92103,84004,CA,US,5,9.59,1385
10/10/23,USPS,Priority Mail,48.5,,,,87111,84004,NM,US,4,7.17,1386
10/10/23,USPS,Priority Mail,43.9,,,,99502,84004,AK,US,8,18.45,1387
10/10/23,USPS,Parcel Select,106.5,18,12,6,1453,84004,MA,US,8,15.45,1388
10/10/23,USPS,Parcel Select,121.6,18,12,6,62704,84004,IL,US,6,12.93,1389
10/10/23,USPS,Parcel Select,151.9,18,12,12,90815,84004,CA,US,4,16.55,1390
10/10/23,USPS,Parcel Select,95,18,12,12,10017,84004,NY,US,8,25.24,1391
10/10/23,USPS,Parcel Select,136.6,18,12,12,60015,84004,IL,US,6,18.84,1392
10/10/23,USPS,Parcel Select,63.8,18,12,6,45177,84004,OH,US,7,11.49,1393
10/10/23,USPS,Parcel Select,68.8,18,12,6,93230,84004,CA,US,4,7.29,1394
10/10/23,USPS,Parcel Select,59.8,18,12,6,80020,84004,CO,US,4,7.1,1395
10/10/23,USPS,Parcel Select,49.4,18,12,6,78023,84004,TX,US,6,10.61,1396
10/10/23,USPS,Parcel Select,47.8,18,12,6,28205,84004,NC,US,7,10.68,1397
10/10/23,USPS,Parcel Select,48,18,12,6,85338,84004,AZ,US,4,7.08,1398
10/10/23,USPS,Parcel Select,66,18,12,6,92532,84004,CA,US,4,7.29,1399
10/10/23,USPS,Parcel Select,45.4,18,12,12,37174,84004,TN,US,6,18.84,1400
10/10/23,USPS,Parcel Select,16,18,12,12,6096,84004,CT,US,8,25.24,1401
10/10/23,USPS,Parcel Select,112.7,18,12,12,77059,84004,TX,US,6,18.84,1402
10/10/23,USPS,Priority Mail,35.2,,,,959,84004,PR,US,8,18.45,1403
10/10/23,USPS,Parcel Select,52.3,18,12,6,83120,84004,WY,US,1,7,1404
10/10/23,USPS,Parcel Select,28.5,18,12,6,95640,84004,CA,US,4,7.85,1405
10/10/23,USPS,Parcel Select,31.7,18,12,6,30329,84004,GA,US,7,9.47,1406
10/10/23,USPS,Parcel Select,16,18,12,6,13760,84004,NY,US,8,8.45,1407
10/10/23,USPS,Parcel Select,32,18,12,6,91789,84004,CA,US,4,6.92,1408
10/10/23,USPS,Parcel Select,48,18,12,6,30318,84004,GA,US,7,10.68,1409
10/10/23,USPS,Parcel Select,106.2,18,12,12,14222,84004,NY,US,7,21.57,1410
10/10/23,USPS,Priority Mail,30.3,,,,2130,84004,MA,US,8,13.17,1411
10/10/23,USPS,Parcel Select,201.6,18,12,12,28211,84004,NC,US,7,21.57,1412
10/10/23,USPS,Parcel Select,61.5,18,12,6,24503,84004,VA,US,7,11.49,1413
10/10/23,USPS,Parcel Select,68.8,18,12,12,2048,84004,MA,US,8,25.24,1414
10/10/23,USPS,Parcel Select,113.4,18,12,12,27587,84004,NC,US,7,21.57,1415
10/10/23,USPS,Parcel Select,59.7,18,12,12,30052,84004,GA,US,7,21.57,1416
10/10/23,USPS,Priority Mail,25.8,,,,80016,84004,CO,US,4,7.05,1417
10/10/23,USPS,Priority Mail,34.6,,,,73505,84004,OK,US,5,9.59,1418
10/10/23,USPS,Priority Mail,18.4,,,,33020,84004,FL,US,8,13.17,1419
10/10/23,USPS,Priority Mail,38.4,,,,20148,84004,VA,US,8,15.48,1420
10/10/23,USPS,Priority Mail,26.7,,,,11238,84004,NY,US,8,13.17,1421
10/10/23,USPS,Priority Mail,17.4,,,,75039,84004,TX,US,5,8.82,1422
10/10/23,USPS,Priority Mail,40,,,,98056,84004,WA,US,5,9.59,1423
10/10/23,USPS,Priority Mail,41.8,,,,85742,84004,AZ,US,4,7.13,1424
10/10/23,USPS,Priority Mail,28.1,,,,90221,84004,CA,US,4,8.82,1425
10/10/23,USPS,Priority Mail,23.3,,,,94401,84004,CA,US,4,8.82,1426
10/10/23,USPS,Priority Mail,99.7,18,12,12,6238,84004,CT,US,8,51.77,1427
10/10/23,USPS,Priority Mail,22.3,,,,70706,84004,LA,US,6,9.94,1428
10/10/23,USPS,Priority Mail,38.6,,,,44149,84004,OH,US,7,15.48,1429
10/10/23,USPS,Parcel Select,91.7,18,12,12,55417,84004,MN,US,5,16.55,1430
10/10/23,USPS,Parcel Select,54.3,18,12,6,89032,84004,NV,US,4,7.1,1431
10/10/23,USPS,Parcel Select,150.9,18,12,12,15931,84004,PA,US,7,21.57,1432
10/10/23,DHL,Ground Plus,18.6,,,,29349,84004,SC,US,7,21.57,1433
10/10/23,USPS,Parcel Select,107.7,18,12,12,80223,84004,CO,US,4,13.18,1434
10/10/23,USPS,Priority Mail,39.3,,,,66203,84004,KS,US,5,9.59,1435
10/10/23,USPS,Priority Mail,40,,,,7022,84004,NJ,US,8,18.45,1436
10/10/23,USPS,Priority Mail,36.8,,,,45069,84004,OH,US,7,13.74,1437
10/10/23,USPS,Priority Mail,39.8,,,,98026,84004,WA,US,5,9.59,1438
10/10/23,USPS,Priority Mail,69.2,,,,33496,84004,FL,US,8,24.97,1439
10/10/23,USPS,Priority Mail,22.3,,,,11801,84004,NY,US,8,13.17,1440
10/10/23,USPS,Priority Mail,42.8,,,,63304,84004,MO,US,6,13.74,1441
10/10/23,USPS,Priority Mail,36.3,,,,91754,84004,CA,US,4,7.13,1442
10/10/23,USPS,Priority Mail,37.2,,,,83451,84004,ID,US,1,7.05,1443
10/10/23,USPS,Priority Mail,42.6,,,,89113,84004,NV,US,4,7.13,1444
10/10/23,USPS,Priority Mail,42.3,,,,29376,84004,SC,US,7,15.48,1445
10/10/23,USPS,Priority Mail,35.7,,,,48322,84004,MI,US,7,15.48,1446
10/10/23,USPS,Priority Mail,41.6,,,,27514,84004,NC,US,7,15.48,1447
10/10/23,USPS,Priority Mail,37.3,,,,63141,84004,MO,US,6,13.74,1448
10/10/23,USPS,Priority Mail,39.7,,,,60025,84004,IL,US,6,13.74,1449
10/10/23,USPS,Parcel Select,149,18,12,12,84093,84004,UT,US,1,12.27,1450
10/10/23,USPS,Priority Mail,84.9,,,,60047,84004,IL,US,6,19.09,1451
10/10/23,USPS,Priority Mail,95.8,,,,27612,84004,NC,US,7,24.49,1452
10/10/23,USPS,Parcel Select,100.5,18,12,12,1020,84004,MA,US,8,25.24,1453
10/10/23,USPS,Parcel Select,105.1,18,12,6,83221,84004,ID,US,1,9.78,1454
10/10/23,USPS,Parcel Select,118.8,18,12,6,89134,84004,NV,US,4,10.21,1455
10/10/23,USPS,Priority Mail,60.8,,,,32751,84004,FL,US,8,21.6,1456
10/10/23,USPS,Priority Mail,102.3,,,,75137,84004,TX,US,5,15.34,1457
10/10/23,USPS,Parcel Select,117.9,18,12,12,75165,84004,TX,US,5,16.55,1458
10/10/23,USPS,Priority Mail,34,,,,21234,84004,MD,US,8,15.48,1459
10/10/23,USPS,Parcel Select,73.1,18,12,12,94954,84004,CA,US,4,16.55,1460
10/10/23,USPS,Parcel Select,106.2,18,12,6,2451,84004,MA,US,8,15.45,1461
10/10/23,USPS,Priority Mail,27,,,,75149,84004,TX,US,5,8.82,1462
10/10/23,USPS,Priority Mail,21.4,,,,98597,84004,WA,US,5,8.82,1463
10/10/23,USPS,Priority Mail,19.3,,,,84770,84004,UT,US,1,6.98,1464
10/10/23,USPS,Priority Mail,32.1,,,,84009,84004,UT,US,1,6.85,1465
10/10/23,USPS,Priority Mail,22.8,,,,40391,84004,KY,US,7,11.97,1466
10/10/23,USPS,Priority Mail,39.6,,,,90815,84004,CA,US,4,9.59,1467
10/10/23,USPS,Parcel Select,113.3,18,12,6,1746,84004,MA,US,8,16.33,1468
10/10/23,USPS,Parcel Select,121.7,18,12,12,8225,84004,NJ,US,8,25.24,1469
10/10/23,USPS,Parcel Select,91.7,18,12,6,94601,84004,CA,US,4,10.45,1470
10/10/23,USPS,Parcel Select,75.2,18,12,6,72396,84004,AR,US,6,11.16,1471
10/10/23,USPS,Parcel Select,93.5,18,12,12,89130,84004,NV,US,4,14.48,1472
10/10/23,USPS,Parcel Select,115.8,18,12,12,76706,84004,TX,US,5,16.55,1473
10/10/23,USPS,Parcel Select,96.7,18,12,6,10025,84004,NY,US,8,15.45,1474
10/10/23,USPS,Parcel Select,88.7,18,12,6,46835,84004,IN,US,6,11.72,1475
10/10/23,USPS,Parcel Select,156.1,18,12,12,2645,84004,MA,US,8,25.24,1476
10/10/23,USPS,Parcel Select,102.3,18,12,12,14223,84004,NY,US,7,21.57,1477
10/10/23,USPS,Parcel Select,104.7,18,12,6,87571,84004,NM,US,4,9.78,1478
10/10/23,USPS,Parcel Select,81.3,18,12,6,61571,84004,IL,US,6,11.72,1479
10/10/23,USPS,Priority Mail,67.3,,,,30101,84004,GA,US,7,21.43,1480
10/10/23,USPS,Parcel Select,138.6,18,12,6,91117,84004,CA,US,4,10.21,1481
10/10/23,USPS,Parcel Select,157.2,18,12,6,76017,84004,TX,US,5,11.55,1482
10/10/23,USPS,Parcel Select,106.2,18,12,6,60640,84004,IL,US,6,12.39,1483
10/10/23,USPS,Parcel Select,152.3,18,12,12,31763,84004,GA,US,7,21.57,1484
10/10/23,UPS,2nd Day Air,21.7,,,,7731,84004,NJ,US,8,18.95,1485
10/10/23,USPS,Priority Mail,26.4,,,,30024,84004,GA,US,7,11.97,1486
10/10/23,UPS,Next Day Air Saver,33.7,,,,43035,84004,OH,US,7,41.58,1487
10/10/23,USPS,Priority Mail,49.2,,,,46835,84004,IN,US,6,16.01,1488
10/10/23,USPS,Priority Mail,38.7,,,,85042,84004,AZ,US,4,7.13,1489
10/10/23,USPS,Priority Mail,20,,,,20020,84004,DC,US,8,11.97,1490
10/10/23,USPS,Priority Mail,32.5,,,,74133,84004,OK,US,5,9.59,1491
10/10/23,USPS,Priority Mail,37.5,,,,44139,84004,OH,US,7,15.48,1492
10/10/23,USPS,Parcel Select,65.2,18,12,6,21401,84004,MD,US,8,13.42,1493
10/10/23,USPS,Priority Mail,40.5,,,,8094,84004,NJ,US,8,18.45,1494
10/10/23,USPS,Priority Mail,40.2,,,,20164,84004,VA,US,8,15.48,1495
10/10/23,USPS,Priority Mail,24.8,,,,98277,84004,WA,US,5,8.82,1496
10/10/23,USPS,Priority Mail,37.9,,,,70508,84004,LA,US,6,13.74,1497
10/10/23,USPS,Priority Mail,114.7,18,12,6,63131,84004,MO,US,6,22.18,1498
10/10/23,USPS,Priority Mail,19.4,,,,89138,84004,NV,US,4,7.05,1499
10/10/23,USPS,Parcel Select,64.8,18,12,6,97217,84004,OR,US,5,9.9,1500
10/10/23,USPS,Parcel Select,86,18,12,6,30564,84004,GA,US,7,12.96,1501
10/10/23,USPS,Parcel Select,83.7,18,12,6,78728,84004,TX,US,6,11.72,1502
10/10/23,USPS,Priority Mail,30.2,,,,11214,84004,NY,US,8,13.17,1503
10/10/23,USPS,Priority Mail,47.6,,,,60051,84004,IL,US,6,13.74,1504
10/10/23,USPS,Priority Mail,34.8,,,,78258,84004,TX,US,6,13.74,1505
10/10/23,USPS,Priority Mail,106.4,,,,32796,84004,FL,US,8,31.01,1506
10/10/23,USPS,Priority Mail,18.2,,,,2769,84004,MA,US,8,13.17,1507
10/10/23,USPS,Priority Mail,45,,,,50428,84004,IA,US,5,9.59,1508
10/10/23,USPS,Priority Mail,29.9,,,,81008,84004,CO,US,4,7.05,1509
10/10/23,USPS,Priority Mail,21.4,,,,53143,84004,WI,US,6,9.94,1510
10/10/23,USPS,Priority Mail,37.6,,,,80023,84004,CO,US,4,7.13,1511
10/10/23,USPS,Priority Mail,35.4,,,,60613,84004,IL,US,6,13.74,1512
10/10/23,USPS,Priority Mail,26.1,,,,75067,84004,TX,US,5,8.82,1513
10/10/23,USPS,Priority Mail,22.6,,,,88011,84004,NM,US,5,7.05,1514
10/10/23,USPS,Priority Mail,35.9,,,,55401,84004,MN,US,5,9.59,1515
10/10/23,USPS,Priority Mail,25.1,,,,97013,84004,OR,US,5,8.82,1516
10/10/23,USPS,Priority Mail,27.6,,,,70578,84004,LA,US,6,9.94,1517
10/10/23,USPS,Priority Mail,47,,,,60515,84004,IL,US,6,13.74,1518
10/10/23,USPS,Priority Mail,16.7,,,,98208,84004,WA,US,5,8.82,1519
10/10/23,USPS,Priority Mail,115.6,18,12,12,8540,84004,NJ,US,8,51.77,1520
10/10/23,USPS,Priority Mail,62.6,,,,10036,84004,NY,US,8,21.6,1521
10/10/23,USPS,Priority Mail,105.2,,,,10025,84004,NY,US,8,31.01,1522
10/10/23,USPS,Priority Mail,109.8,,,,93230,84004,CA,US,4,9.83,1523
10/10/23,USPS,Parcel Select,159.2,,,,7731,84004,NJ,US,8,18.73,1524
10/10/23,USPS,Priority Mail,25.6,,,,47906,84004,IN,US,6,9.94,1525
10/10/23,USPS,Priority Mail,19.5,,,,94502,84004,CA,US,4,8.82,1526
10/10/23,USPS,Priority Mail,35.2,,,,77494,84004,TX,US,6,13.74,1527
10/10/23,USPS,Priority Mail,22.9,,,,10462,84004,NY,US,8,13.17,1528
10/10/23,USPS,Priority Mail,27.4,,,,53533,84004,WI,US,6,9.94,1529
10/10/23,USPS,Priority Mail,39.7,,,,44304,84004,OH,US,7,15.48,1530
10/10/23,USPS,Priority Mail,33.4,,,,20906,84004,MD,US,8,15.48,1531
10/10/23,USPS,Priority Mail,37.1,,,,91801,84004,CA,US,4,9.59,1532
10/10/23,USPS,Parcel Select,64,18,12,6,81039,84004,CO,US,4,7.1,1533
10/10/23,USPS,Priority Mail,28.8,,,,38721,84004,MS,US,6,9.94,1534
10/10/23,USPS,Parcel Select,44.8,18,12,6,50317,84004,IA,US,5,8.75,1535
10/10/23,USPS,Priority Mail,22.1,,,,84129,84004,UT,US,1,6.84,1536
10/10/23,USPS,Priority Mail,24,,,,89131,84004,NV,US,4,7.05,1537
10/10/23,USPS,Priority Mail,56.6,,,,98115,84004,WA,US,5,12.01,1538
10/10/23,USPS,Priority Mail,29,,,,32953,84004,FL,US,8,13.17,1539
10/10/23,USPS,Priority Mail,27.2,,,,93312,84004,CA,US,4,7.05,1540
10/10/23,USPS,Parcel Select,146,18,12,12,85128,84004,AZ,US,4,14.48,1541
10/10/23,USPS,Priority Mail,49.5,,,,85298,84004,AZ,US,4,7.17,1542
10/10/23,USPS,Parcel Select,71.4,18,12,6,77494,84004,TX,US,6,11.16,1543
10/10/23,USPS,Priority Mail,15.4,,,,11793,84004,NY,US,8,10.07,1544
10/10/23,USPS,Parcel Select,92.3,18,12,6,97212,84004,OR,US,5,10.45,1545
10/10/23,USPS,Priority Mail,26.4,,,,27510,84004,NC,US,7,11.97,1546
10/10/23,USPS,Parcel Select,16,18,12,6,43016,84004,OH,US,7,8.18,1547
10/10/23,USPS,Priority Mail,26.8,,,,6260,84004,CT,US,8,13.17,1548
10/10/23,USPS,Priority Mail,39.8,,,,54720,84004,WI,US,6,13.74,1549
10/10/23,USPS,Priority Mail,27.6,,,,94014,84004,CA,US,4,8.82,1550
10/10/23,USPS,Priority Mail,26.4,,,,22202,84004,VA,US,8,11.97,1551
10/10/23,USPS,Priority Mail,38,,,,77009,84004,TX,US,6,13.74,1552
10/10/23,USPS,Priority Mail,128.1,18,12,6,99507,84004,AK,US,8,35.97,1553
10/10/23,USPS,Parcel Select,114,18,12,6,11726,84004,NY,US,8,16.33,1554
10/10/23,USPS,Parcel Select,63.7,18,12,12,97267,84004,OR,US,5,16.55,1555
10/10/23,USPS,Parcel Select,111.7,18,12,6,22201,84004,VA,US,8,13.82,1556
10/10/23,USPS,Priority Mail,21.4,,,,71909,84004,AR,US,6,9.94,1557
10/10/23,USPS,Priority Mail,38.8,,,,84043,84004,UT,US,1,6.85,1558
10/10/23,USPS,Priority Mail,20.9,,,,59759,84004,MT,US,4,7.05,1559
10/10/23,USPS,Priority Mail,44.7,,,,11413,84004,NY,US,8,18.45,1560
10/10/23,USPS,Parcel Select,135.9,18,12,6,38017,84004,TN,US,6,12.93,1561
10/10/23,USPS,Parcel Select,95.9,18,12,6,30624,84004,GA,US,7,12.96,1562
10/10/23,USPS,Parcel Select,59.2,18,12,12,33463,84004,FL,US,8,25.24,1563
10/10/23,USPS,Priority Mail,23,,,,14226,84004,NY,US,7,11.97,1564
10/10/23,USPS,Priority Mail,23.2,,,,8848,84004,NJ,US,8,13.17,1565
10/10/23,USPS,Parcel Select,95.2,18,12,6,85296,84004,AZ,US,4,7.75,1566
10/10/23,USPS,Priority Mail,132,18,12,6,75165,84004,TX,US,5,17.49,1567
10/10/23,USPS,Parcel Select,111,18,12,6,4210,84004,ME,US,8,15.45,1568
10/10/23,USPS,Parcel Select,60,18,12,6,32810,84004,FL,US,8,12.47,1569
10/10/23,USPS,Parcel Select,54.2,18,12,6,11216,84004,NY,US,8,12.47,1570
